Id,SalePrice
1781,126282.12783183473
1782,97641.11051071587
1783,148984.0918960361
1784,99823.76103467
1785,113274.91636796818
1786,136707.862719894
1787,166407.6078295543
1788,61902.08811814188
1789,101726.43460834553
1790,85182.98001268228
1791,208341.22963525224
1792,148322.73562242967
1793,138995.33905550654
1794,147368.81760621446
1795,124928.84818801381
1796,120074.15957799045
1797,115656.59767828544
1798,117670.54232586564
1799,110458.12063128075
1800,120916.85424687379
1801,120622.97906572782
1802,129467.31514634308
1803,152207.0767559005
1804,142489.51830221352
1805,139050.2385045442
1806,123947.42145961017
1807,129123.50946603648
1808,120027.29647546138
1809,113286.97092618459
1810,152701.01776426678
1811,96023.49047280005
1812,87916.8933780136
1813,121695.50588469548
1814,89805.68204142898
1815,60887.402983514505
1816,101181.73581036368
1817,119251.88869744394
1818,128169.23579413955
1819,125406.44648337629
1820,63978.971463708294
1821,108952.73658254145
1822,145707.0520814374
1823,55205.8181366683
1824,123186.42676398228
1825,136333.8601682347
1826,102542.53157974916
1827,96857.89729900727
1828,130971.91458993893
1829,136644.94499707615
1830,144284.38661693994
1831,136956.48699114425
1832,98335.19101389764
1833,129726.9854640003
1834,117707.11128274763
1835,124092.58661937503
1836,115483.0525160595
1837,76616.21977477631
1838,119967.48069402449
1839,111151.27004311675
1840,144011.2559518946
1841,138220.9738465596
1842,104955.39578214097
1843,141122.49221237304
1844,138927.687555827
1845,137387.5607179512
1846,143166.0822516125
1847,152675.8183702374
1848,59312.42644708032
1849,112290.89092854407
1850,118324.41271270139
1851,140204.093282925
1852,131302.7600511149
1853,138003.89620641764
1854,154679.0696893527
1855,149924.37673148734
1856,220851.30470682567
1857,123582.19780718794
1858,137136.0970365842
1859,123602.5858065493
1860,143941.3848358332
1861,122878.7194935986
1862,412665.22818491416
1863,402996.4053414816
1864,403003.0338206057
1865,331631.1983017049
1866,340090.80343159544
1867,241568.53892217798
1868,305320.15523491165
1869,201270.1989463059
1870,233836.71740472058
1871,253561.70197134162
1872,181621.6291151346
1873,238327.41552441547
1874,150265.1465096421
1875,198343.66765051565
1876,197380.7320326311
1877,203742.30825536858
1878,208710.84347641753
1879,124181.36059841806
1880,129527.65952957206
1881,253629.15619491256
1882,244926.41286655885
1883,187988.62210104574
1884,196061.13235829258
1885,219823.7502838403
1886,281198.6305616973
1887,204770.48571367897
1888,262219.980400082
1889,175112.84096814648
1890,130907.59370685191
1891,138447.45229610085
1892,107808.16623003963
1893,122274.14874969264
1894,132203.83136950937
1895,132370.79832840548
1896,120355.83545703428
1897,117407.12071777918
1898,122115.86750029182
1899,134068.68058789163
1900,133117.19596334122
1901,141838.30529429583
1902,131561.17895239912
1903,209721.04685018008
1904,127173.63770968292
1905,175203.42572375224
1906,145028.304492109
1907,179103.06303971668
1908,112806.6227372599
1909,154504.10057903512
1910,120555.96993787227
1911,187592.24442749066
1912,265356.1969752981
1913,153171.85357824882
1914,81066.28913811025
1915,302165.8659657575
1916,61560.7568011244
1917,254022.3459794276
1918,135722.36814442184
1919,174509.58484139532
1920,168658.6544682019
1921,369468.78309703356
1922,318953.8259509431
1923,209632.3628569689
1924,243957.25355811924
1925,202805.8710360323
1926,363638.81454368745
1927,127286.47093114106
1928,156934.99066433593
1929,125118.82374697203
1930,130247.71819653422
1931,148656.9096388534
1932,144567.09984667163
1933,172894.11399847784
1934,181840.39299727746
1935,175749.68928084386
1936,197001.5945273703
1937,181948.7185597032
1938,178009.37764560746
1939,228341.55687551084
1940,191555.93868535812
1941,176782.46881157134
1942,184416.05446833893
1943,200108.5006806216
1944,350771.46969839366
1945,357611.4788789898
1946,142260.9354629405
1947,282117.13194035547
1948,160407.37035466748
1949,215237.9967522741
1950,194494.98969938382
1951,246143.59913347926
1952,199516.93872864376
1953,186758.2667395844
1954,191252.2805438325
1955,127081.082322134
1956,303490.83692234237
1957,145356.0680342169
1958,309841.1745684126
1959,145366.3879162624
1960,113981.35217449411
1961,123142.43191783487
1962,96949.05681708842
1963,107244.33983531695
1964,106555.47142907373
1965,154556.62971437478
1966,139825.43862833286
1967,293436.08714840625
1968,437293.2116700779
1969,353037.6552295061
1970,408684.26382488565
1971,475061.33202022343
1972,366579.65536984155
1973,275858.8435092348
1974,325859.2257220274
1975,460883.2186565709
1976,276005.1360033913
1977,396298.23797068355
1978,347155.2680456576
1979,313841.41669893084
1980,192327.5088473147
1981,332396.98006786424
1982,206270.1224756372
1983,198356.37032476047
1984,168832.4618584191
1985,234537.87291014037
1986,225903.54308841468
1987,188936.12104281335
1988,181560.35109864373
1989,191160.1938486362
1990,221729.149356801
1991,220559.39036973892
1992,220199.39259018478
1993,179184.49949926735
1994,228098.6406790647
1995,183838.8129616616
1996,249133.12850466734
1997,302724.5827392452
1998,310657.24059274385
1999,273767.6978333125
2000,295284.54524841375
2001,267021.874391551
2002,241277.02995287918
2003,270071.67448637536
2004,293705.9092336832
2005,213544.60508449288
2006,211604.17076877915
2007,250485.98145240816
2008,210917.44190139123
2009,202894.56392456667
2010,195991.01707188445
2011,132339.26027534818
2012,185177.0168986455
2013,180157.75135985465
2014,189675.7234194389
2015,199321.45534944782
2016,196595.87752747128
2017,193694.8108246807
2018,128749.57914318096
2019,132034.97354143803
2020,97634.85622973906
2021,105147.8786956625
2022,171771.2614218608
2023,147772.782594071
2024,263150.46021236316
2025,352704.6726081082
2026,188137.0845507703
2027,170049.29922982652
2028,151008.81198022523
2029,163810.92244589963
2030,254918.85048165897
2031,217986.86908724176
2032,229766.23978336496
2033,242504.08949103
2034,170598.04937976558
2035,212615.8012491296
2036,194947.4650117
2037,194587.98719975757
2038,303138.8310214805
2039,206466.64783088307
2040,296849.7870471339
2041,237955.92295889015
2042,203101.41291489688
2043,167839.55574466597
2044,173744.68562311714
2045,187483.3874211974
2046,138682.72521551643
2047,138392.86240361794
2048,137567.91626637705
2049,143808.86373660955
2050,160653.32056273465
2051,100837.62878844605
2052,132603.10571054058
2053,144154.406235929
2054,91130.40799106436
2055,147042.78433235254
2056,148618.8444317826
2057,114308.92960655618
2058,203515.3237966172
2059,139488.2970103235
2060,165340.12467530556
2061,163473.67438748415
2062,125320.76735495502
2063,114971.31613394426
2064,136781.4672584707
2065,118206.74477521554
2066,160073.30521541138
2067,133501.6605176565
2068,140758.21081540524
2069,72401.26266668444
2070,106908.11249445558
2071,105921.61991266969
2072,148219.7563983646
2073,135756.1509329678
2074,172970.70913288646
2075,141430.33501519033
2076,120843.58644903154
2077,146049.58286158196
2078,119926.18860233744
2079,130927.32597216783
2080,114555.10302337089
2081,120295.91915939705
2082,129511.90782065457
2083,134487.728825785
2084,113004.71797748316
2085,111227.79526563923
2086,131203.68094428896
2087,121206.43634548738
2088,88247.13274308524
2089,87338.22981093627
2090,126350.56284817995
2091,104277.71582304135
2092,121715.16891798137
2093,106316.34309216353
2094,107891.96131543645
2095,142865.17564932237
2096,86820.9790139335
2097,93993.39145862217
2098,132487.04884363714
2099,58209.797587012166
2100,80831.46087392219
2101,116417.81308164255
2102,124891.26405390367
2103,95413.28577441287
2104,125535.68642883762
2105,121558.61067373458
2106,67739.31273433914
2107,181172.15518488083
2108,111942.85967464288
2109,107417.02963672939
2110,112461.37274584187
2111,137064.18820674397
2112,130375.31408596139
2113,112912.79695704296
2114,110382.68190038703
2115,136582.57138625174
2116,113885.20533718845
2117,131386.48212793656
2118,107631.3807037791
2119,107713.13814813514
2120,119430.19078875906
2121,104561.85897929715
2122,109138.4685279291
2123,78014.70471157886
2124,154897.87684307242
2125,136522.31810471174
2126,146788.38282155944
2127,151406.24831086912
2128,121366.3592609771
2129,99541.87985063593
2130,127858.80588750387
2131,162200.89470009226
2132,107701.97311988407
2133,117562.443341207
2134,124403.07858747162
2135,99088.67732509087
2136,67578.59537301192
2137,109578.69430430826
2138,125612.98412765496
2139,150392.69722400204
2140,135292.53091992906
2141,155716.96500160304
2142,126587.75078242099
2143,149588.96207702532
2144,107688.23676242521
2145,133640.44693864736
2146,148281.69922774774
2147,137086.01397053042
2148,137428.3496187652
2149,143984.40014107112
2150,213698.85504490716
2151,118355.55449518235
2152,150862.82334502816
2153,161122.26003754238
2154,104526.27878624668
2155,134916.5025876334
2156,266925.018423556
2157,243312.43214022665
2158,225850.48716757147
2159,203010.5949783829
2160,183234.5967492422
2161,250279.59395809524
2162,398153.92668686045
2163,368903.43296467594
2164,247410.65866997789
2165,177549.75785332907
2166,152312.64848718973
2167,207246.06628864983
2168,190988.0011690439
2169,196236.26375342516
2170,208265.18049048833
2171,148507.73193579033
2172,138336.4311616588
2173,170171.84620661565
2174,230702.61780631263
2175,298192.03902815044
2176,298854.05197585595
2177,252320.91723680228
2178,203492.90159069296
2179,138647.15477335427
2180,205307.0643430916
2181,194244.03760621842
2182,221999.661574974
2183,195878.05985239035
2184,126633.09479128603
2185,126199.30439139597
2186,151029.85891828622
2187,166968.4057231046
2188,164567.8867014507
2189,265237.36865809927
2190,83921.64034630849
2191,83361.41674028586
2192,87635.2719238659
2193,108643.99253220779
2194,105938.43785090375
2195,106524.83122480269
2196,104241.97685365174
2197,121495.95122582583
2198,142485.41671418602
2199,200349.96403816625
2200,128827.82436338066
2201,126476.47508557532
2202,188146.28131843
2203,141100.19196387823
2204,165090.39497448588
2205,104541.8121732698
2206,134450.21226770198
2207,193057.77857530804
2208,223997.33573464898
2209,171911.57202674527
2210,118574.02622694462
2211,116798.72957947184
2212,118988.08185612246
2213,95472.71711019332
2214,138345.24810171343
2215,106279.67877522206
2216,131689.73683940817
2217,65045.63338653397
2218,74001.81584196586
2219,87996.19257074979
2220,92594.09639363407
2221,300237.73940603086
2222,259391.4929981488
2223,288551.0475424709
2224,210853.50689919328
2225,140220.12871123268
2226,184271.2646773022
2227,195718.79968675718
2228,278376.6430773225
2229,256065.51151103474
2230,152157.54970169356
2231,226088.83277844577
2232,179060.91610711615
2233,180290.99752374922
2234,250358.05290802274
2235,214234.5084925344
2236,276923.507087978
2237,362091.29428016965
2238,211148.89986453758
2239,117142.66441914625
2240,171080.9895521401
2241,148946.14646001245
2242,128546.41296112437
2243,127876.32638738622
2244,102489.68023419769
2245,105412.8753728784
2246,136158.90159247367
2247,110637.70776300754
2248,128536.29491289069
2249,124449.90736057312
2250,127295.19477096338
2251,107429.90161344173
2252,159518.80317226387
2253,164916.855159822
2254,182024.0629223299
2255,188119.32908550563
2256,178266.74217330074
2257,218957.9338760144
2258,155449.30464244203
2259,184585.17390477215
2260,156710.31577279358
2261,191040.09310654228
2262,226038.54078218513
2263,361743.809032551
2264,484930.18515157554
2265,148385.62410722673
2266,281244.0247534246
2267,340735.4865755485
2268,387437.7353951945
2269,149901.31198868775
2270,192972.54812244436
2271,204435.23009400335
2272,200898.67456308703
2273,158153.98238481433
2274,182488.91813758653
2275,165187.42699084658
2276,176115.54580970047
2277,178031.9828974194
2278,152320.5288826126
2279,121209.45387830475
2280,114222.93015626047
2281,180789.90788939124
2282,192952.4000549299
2283,107919.73595011319
2284,111291.77639815044
2285,131419.97493708305
2286,121813.65895853957
2287,356603.1362614479
2288,266031.0805802669
2289,373905.45616807474
2290,452588.77258644934
2291,320403.38239500875
2292,425296.17820141604
2293,457406.1190237993
2294,376989.273322168
2295,481281.4191458453
2296,270385.91876963974
2297,339612.22466667334
2298,337632.4089908036
2299,388826.55154763284
2300,332059.43232349516
2301,307291.4220614954
2302,250940.26419413087
2303,236146.5136041728
2304,244542.34475509654
2305,193093.1088512726
2306,193584.6671903242
2307,194442.15134832877
2308,216564.98009174952
2309,276421.43674041465
2310,210725.05324831727
2311,200076.81729383374
2312,178127.58456921953
2313,177074.20859365864
2314,167285.81477064596
2315,183494.07571084774
2316,198986.33682273846
2317,189870.9569109297
2318,177337.71523257054
2319,179201.38763396905
2320,189725.0569928908
2321,239817.18542691594
2322,188649.12869739387
2323,189534.84347115172
2324,195388.1866480195
2325,224753.34888812256
2326,180537.22631474363
2327,196602.9880516342
2328,233930.31516390084
2329,195945.09993010332
2330,188161.46011161417
2331,375753.01385069866
2332,370522.1780387505
2333,318569.633922583
2334,249435.57730656772
2335,262073.78949737316
2336,307619.9573210222
2337,193868.55063346494
2338,270854.750659653
2339,238137.8486010912
2340,391525.4199593476
2341,244425.37142264785
2342,238734.7050707232
2343,233780.56289783158
2344,223993.65173464903
2345,241277.96400081384
2346,212103.41180037757
2347,195467.97672661603
2348,242433.4430774629
2349,179224.12713805103
2350,316699.6121830322
2351,248570.81470514892
2352,247591.39667989858
2353,264166.3089658129
2354,140069.14891253892
2355,133242.9464495593
2356,154098.43194242573
2357,195568.23046521234
2358,189587.71864761217
2359,147347.71608995023
2360,119927.46943201219
2361,147380.35435152374
2362,258511.4695216761
2363,146013.97005754567
2364,173619.0505539386
2365,225624.66265600096
2366,203697.06477364714
2367,246494.7544028035
2368,242578.23276502415
2369,215867.69682621883
2370,170324.6544347722
2371,163113.5449040049
2372,190849.01749522987
2373,298754.61405199696
2374,299825.0289195337
2375,227848.81270908107
2376,260922.87548957975
2377,291138.4114217904
2378,154019.2995263128
2379,198074.25397656468
2380,145503.32495759905
2381,165108.5969915427
2382,193195.63150868606
2383,193632.29754758909
2384,237861.05938781807
2385,164558.3927096469
2386,130478.14734857003
2387,129435.3092548957
2388,116764.96873582009
2389,125905.14435379782
2390,142559.13333329713
2391,139601.18594575374
2392,112221.34275368888
2393,166671.2811250037
2394,143021.6116421765
2395,203479.88978189786
2396,144799.28952383876
2397,193230.5872488855
2398,130728.09320713337
2399,62771.37785336877
2400,64308.15324131883
2401,112749.60924316956
2402,134613.13940612465
2403,142697.64127576296
2404,154134.69688836296
2405,156186.9946203298
2406,134614.9486911139
2407,122500.59098939746
2408,145762.49037201036
2409,124200.35438287743
2410,160218.42805261796
2411,115491.97933169756
2412,146666.0004622855
2413,129902.44270006915
2414,134115.44442659762
2415,133550.45600336653
2416,115051.86583259342
2417,125231.9379542483
2418,126824.77802775877
2419,125950.55583820083
2420,129526.46917602138
2421,136892.85882771478
2422,108859.28501642257
2423,107023.60459217217
2424,147285.03318013437
2425,208242.8225052968
2426,130838.71991357832
2427,121359.3259018277
2428,166731.60801534762
2429,115577.27425808134
2430,127895.99118575681
2431,123268.15422612867
2432,137673.89648113845
2433,141807.53643870904
2434,134320.1306675333
2435,142160.36458909913
2436,99419.24819211302
2437,107633.21120721512
2438,127223.06408675855
2439,108212.43809294117
2440,118457.37742807297
2441,86810.8546117832
2442,99014.78843007691
2443,117031.35831916575
2444,108644.65460354094
2445,80798.15918629267
2446,129232.53519481285
2447,172081.48449531622
2448,139161.3143756789
2449,108045.08324799812
2450,147162.76848121698
2451,116963.96278276146
2452,155869.35567016475
2453,89045.85941404829
2454,114611.09019931217
2455,113368.46499263892
2456,116831.77910137144
2457,121061.54893481842
2458,126656.25157088916
2459,105241.68803769683
2460,136148.91975600854
2461,121015.62350877549
2462,124783.89366007986
2463,116369.31202077986
2464,166365.56354786377
2465,133787.64208129287
2466,113581.71485946393
2467,144395.18533090386
2468,87602.99985855607
2469,80579.78609606337
2470,194663.94560909504
2471,203303.08873078934
2472,153150.85433787454
2473,115106.9989927325
2474,78322.93216772492
2475,220250.2369774333
2476,102378.37032290964
2477,116800.46193091644
2478,141019.02370917864
2479,105223.87490024827
2480,145817.4737324936
2481,125536.88823769549
2482,120012.78995471519
2483,113072.65876023944
2484,126758.88121998546
2485,122105.41283910451
2486,138507.4753833831
2487,195028.89249167807
2488,144736.4234528529
2489,146774.906125207
2490,143049.5113705679
2491,92004.64049595092
2492,180501.06906549504
2493,140546.60907351735
2494,145603.85635722877
2495,92655.93014046713
2496,221052.38330891661
2497,137588.41788977763
2498,115505.2570944778
2499,90473.6869495883
2500,127053.14594207777
2501,128952.01251391416
2502,139400.73739341288
2503,104654.6830267166
2504,183657.78513634464
2505,212907.36736822675
2506,262356.4511083362
2507,313709.67517346016
2508,266004.8247777927
2509,230131.4946392829
2510,232165.8307853397
2511,183483.33289121947
2512,200392.82965876863
2513,215480.4675584855
2514,217652.63762512087
2515,145674.14563150643
2516,188391.35318354113
2517,142969.52240398724
2518,149607.68395124745
2519,226091.40747131768
2520,214695.6522750092
2521,188518.07927161874
2522,231667.90952510774
2523,121794.8540189881
2524,139703.4540568151
2525,141128.2357614853
2526,135551.2837512427
2527,123584.57525767008
2528,124044.04467052015
2529,131073.17116145263
2530,126366.69774559773
2531,261564.50539149917
2532,236283.9324482267
2533,195009.00414027806
2534,216653.56667313358
2535,298890.75937441766
2536,243274.77237804135
2537,218595.86801002588
2538,185197.92831395977
2539,197685.04880257114
2540,182151.51706502942
2541,185086.77557883222
2542,170942.49753442736
2543,124169.0780339838
2544,112456.82085666082
2545,132117.41293069694
2546,128308.7991772658
2547,147059.62905174503
2548,162056.36616249097
2549,172418.15884522305
2550,470962.1569243625
2551,140845.4462667581
2552,127402.21297054138
2553,81280.74284059192
2554,103955.8602946105
2555,116406.72877385617
2556,104874.1696796914
2557,115398.83495706778
2558,188158.6747268918
2559,117467.23256441222
2560,145561.13500231382
2561,131469.21795814822
2562,120314.46828533725
2563,130710.4222661784
2564,179828.0829323498
2565,124907.56038849427
2566,151236.11187841467
2567,108038.38327533603
2568,170776.2782312026
2569,192410.2620442275
2570,116422.39711889275
2571,174821.65188939095
2572,148251.08554786936
2573,203128.65844249446
2574,237339.65369104815
2575,122893.3113315555
2576,111768.30340158843
2577,140119.10771789643
2578,91998.25032600539
2579,64460.38094726531
2580,105883.09066858601
2581,126979.68761678394
2582,117202.652045555
2583,283233.13352282945
2584,164338.4580107962
2585,198475.2197642304
2586,216262.7222687031
2587,200012.1328543054
2588,128971.1573091303
2589,149578.47211765847
2590,206262.31617365018
2591,216773.89062095503
2592,213467.1087743285
2593,291056.66061156435
2594,170483.53186693587
2595,201459.37482226352
2596,314549.88960787584
2597,192260.88601222378
2598,308524.7632320106
2599,344102.09636591235
2600,153145.56188058757
2601,150178.4142196385
2602,90850.72345130955
2603,100071.3541655207
2604,93788.81670537412
2605,89134.82322053274
2606,148394.40480940836
2607,218298.99392431663
2608,208489.3048847414
2609,173774.67789692714
2610,112305.61274290705
2611,121724.19976300176
2612,156944.29624453624
2613,129217.72357416953
2614,124382.61745071177
2615,154281.3772189774
2616,143208.8592115377
2617,166050.1917461638
2618,196695.65072497918
2619,204732.16644299004
2620,197501.5142907814
2621,176408.1422327277
2622,180831.75571245642
2623,253160.76080537774
2624,363125.63293986797
2625,270120.0091367443
2626,177525.89741508424
2627,152338.06047482506
2628,458243.25529862853
2629,508039.113211212
2630,357875.767150247
2631,472299.5885378357
2632,406719.1882048158
2633,286945.9046957054
2634,413727.1607236228
2635,154536.7266669722
2636,191247.9083371832
2637,161281.28043686008
2638,263223.33416843176
2639,186595.02083942207
2640,151059.7409785239
2641,109475.95546625422
2642,197027.13896545474
2643,108499.88195233014
2644,134006.0953625838
2645,105262.51218002177
2646,94033.18594652203
2647,108473.66420517032
2648,146533.97267005287
2649,152158.60713880195
2650,137937.46778906762
2651,146670.40728306587
2652,408380.6437283967
2653,244756.38229079873
2654,246396.8780780138
2655,373525.16534366435
2656,326511.60524914315
2657,330981.1998568735
2658,285338.72957477585
2659,304588.00372526026
2660,367977.19308144617
2661,351270.0639732573
2662,337356.8792340947
2663,309528.5852747083
2664,263468.49089610815
2665,324681.01201260055
2666,265975.74530243536
2667,176148.41748991178
2668,180739.89398784723
2669,184606.0132524878
2670,282534.58773108566
2671,187850.31411245468
2672,201009.72085523978
2673,200867.85647295543
2674,205028.89198318296
2675,187280.5904055836
2676,194969.2536170964
2677,202639.44328129353
2678,279614.1290793388
2679,269063.1175536505
2680,285905.4859666602
2681,411597.6117530654
2682,319966.10195260664
2683,521748.9118618396
2684,315550.6235306843
2685,309378.0172438772
2686,258131.24963186984
2687,309968.90354416776
2688,212021.9376756667
2689,204628.62675557626
2690,436480.48024925264
2691,185666.71023393614
2692,143002.38941743688
2693,200190.3711360511
2694,137114.3855693521
2695,190612.3116263292
2696,184134.42026613918
2697,189455.9845798754
2698,196307.10028489903
2699,183016.46503622617
2700,149739.4037946994
2701,159738.71647713854
2702,123593.13716317623
2703,140616.98976694982
2704,136901.56125315695
2705,115120.10997300527
2706,116372.13773405393
2707,126837.5409768136
2708,123025.28529152223
2709,102915.6870582032
2710,125251.12149782082
2711,270974.92597122263
2712,379331.51613001653
2713,190389.67463814505
2714,153958.21927277095
2715,163404.98241394688
2716,166219.28411993792
2717,196019.674973257
2718,216610.0997181977
2719,137690.28640350036
2720,166904.55057780797
2721,129830.56842271537
2722,159885.41418190958
2723,146719.1345598833
2724,125090.1126208435
2725,128612.81967450552
2726,135329.90373992195
2727,151245.84680960304
2728,172516.10276954473
2729,144676.3368411534
2730,136537.7822784369
2731,126525.86577222256
2732,118534.22956424385
2733,164494.82622742112
2734,145313.6706600875
